channel_id,unique_posters,total_messages,est_percentage_of_questions,posters_pie_chart
1,6,7,0.2857,"{""384560064"": 0.1429, ""455897699"": 0.1429, ""470771081"": 0.1429, ""277524523"": 0.2857, ""480427728"": 0.1429, ""423048442"": 0.1429}"
3,3,27,0.0,"{""176365905"": 0.9259, ""497714228"": 0.037, ""544054604"": 0.037}"
4,37,131,0.1069,"{""484041737"": 0.0305, ""529895821"": 0.0076, ""480901902"": 0.0076, ""650387985"": 0.0229, ""511567124"": 0.0534, ""261244309"": 0.0916, ""454472085"": 0.0458, ""489209750"": 0.0076, ""706807705"": 0.0305, ""542736026"": 0.1527, ""578531994"": 0.0076, ""329063708"": 0.0382, ""458928025"": 0.0076, ""504302238"": 0.0076, ""498713635"": 0.0076, ""698460708"": 0.0153, ""625132457"": 0.0229, ""89929262"": 0.0076, ""461363641"": 0.0076, ""131007042"": 0.0076, ""467232578"": 0.0076, ""475701959"": 0.0076, ""665057488"": 0.0076, ""356651347"": 0.0076, ""132506453"": 0.0153, ""497181784"": 0.0076, ""538171227"": 0.0076, ""479011680"": 0.0076, ""653165408"": 0.0534, ""514492640"": 0.1756, ""246899173"": 0.0153, ""608035430"": 0.0076, ""755677677"": 0.0458, ""497042798"": 0.0076, ""650953456"": 0.0076, ""477956343"": 0.0305, ""505871868"": 0.0076}"
5,27,128,0.2188,"{""404290561"": 0.0703, ""456696714"": 0.1016, ""422105355"": 0.0078, ""513146897"": 0.0234, ""453744787"": 0.0234, ""664562835"": 0.0234, ""534815637"": 0.0156, ""411884950"": 0.1719, ""455456668"": 0.1016, ""528743072"": 0.0312, ""498960673"": 0.0078, ""232798505"": 0.0234, ""612521903"": 0.0078, ""395360307"": 0.0078, ""523995060"": 0.0078, ""569571124"": 0.0078, ""316296763"": 0.0078, ""533359809"": 0.0781, ""731011525"": 0.0234, ""337504461"": 0.0078, ""508695124"": 0.0625, ""524490458"": 0.0391, ""376548319"": 0.0625, ""537170400"": 0.0078, ""511045095"": 0.0078, ""582712935"": 0.0078, ""436052469"": 0.0625}"
6,20,129,0.2171,"{""483073026"": 0.0233, ""455162498"": 0.0155, ""578517381"": 0.0233, ""676480140"": 0.093, ""261244309"": 0.0388, ""509330973"": 0.0078, ""597240993"": 0.0078, ""406484528"": 0.0078, ""630404528"": 0.186, ""469296319"": 0.031, ""266513601"": 0.1705, ""475714903"": 0.1938, ""469549531"": 0.0078, ""409793891"": 0.0078, ""467301093"": 0.093, ""377058925"": 0.0388, ""451411438"": 0.0078, ""500248687"": 0.0233, ""422229364"": 0.0155, ""435024639"": 0.0078}"
7,4,13,0.0769,"{""397124195"": 0.2308, ""524532569"": 0.2308, ""333201435"": 0.4615, ""774344109"": 0.0769}"
8,27,82,0.2439,"{""546184708"": 0.0732, ""469848713"": 0.0122, ""538447629"": 0.0244, ""529361422"": 0.0366, ""210944655"": 0.0488, ""698167699"": 0.0122, ""191577364"": 0.0122, ""372274974"": 0.0122, ""569673259"": 0.0976, ""774344109"": 0.0122, ""175819061"": 0.0244, ""490265527"": 0.0366, ""522734014"": 0.0122, ""534028352"": 0.0366, ""537307717"": 0.0244, ""623575751"": 0.0122, ""441849812"": 0.0122, ""631027412"": 0.0244, ""484714584"": 0.0244, ""396872281"": 0.1951, ""632004699"": 0.0244, ""704700893"": 0.0244, ""488854112"": 0.061, ""304493795"": 0.0366, ""253886821"": 0.0854, ""498596203"": 0.0122, ""509127035"": 0.0122}"
9,25,143,0.0979,"{""392421124"": 0.014, ""747356677"": 0.007, ""496308871"": 0.007, ""495167255"": 0.035, ""510365466"": 0.007, ""414809244"": 0.021, ""400940319"": 0.0559, ""625132457"": 0.007, ""287217080"": 0.1049, ""541153854"": 0.007, ""405446594"": 0.035, ""413592900"": 0.007, ""412095813"": 0.014, ""507592518"": 0.1469, ""775280086"": 0.014, ""530704857"": 0.049, ""449546844"": 0.021, ""428001118"": 0.021, ""443017569"": 0.014, ""400753764"": 0.014, ""468499814"": 0.2308, ""494765288"": 0.007, ""278208361"": 0.1119, ""456798065"": 0.042, ""490338295"": 0.007}"
10,11,41,0.1707,"{""558020258"": 0.0244, ""140045765"": 0.122, ""472090470"": 0.2683, ""574411559"": 0.0488, ""196338152"": 0.0488, ""625132457"": 0.0244, ""425706067"": 0.1951, ""527922388"": 0.0244, ""497622645"": 0.0732, ""362750070"": 0.0488, ""698334173"": 0.122}"
11,4,9,0.0,"{""474700170"": 0.3333, ""330739540"": 0.2222, ""774344109"": 0.1111, ""436942526"": 0.3333}"
12,32,71,0.1549,"{""465905809"": 0.0141, ""552195091"": 0.0282, ""582676883"": 0.0282, ""515455382"": 0.0141, ""520002454"": 0.0423, ""531814558"": 0.0141, ""489018014"": 0.0141, ""436860453"": 0.0704, ""479353127"": 0.0141, ""506451371"": 0.0423, ""465737387"": 0.0141, ""482441262"": 0.0141, ""528029103"": 0.0423, ""507717042"": 0.0141, ""534527926"": 0.0141, ""539677496"": 0.0141, ""407002561"": 0.0282, ""252844099"": 0.0141, ""726817353"": 0.0563, ""439604817"": 0.0141, ""549468500"": 0.0282, ""523213911"": 0.0141, ""395456344"": 0.0141, ""549945563"": 0.2254, ""654342619"": 0.0704, ""464172512"": 0.0141, ""480101227"": 0.0141, ""447495278"": 0.0282, ""515651695"": 0.0141, ""529722099"": 0.0282, ""518030841"": 0.0141, ""494266365"": 0.0282}"
